payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,total_transaction_amount,average_transaction_amount,transaction_count,customer_age,payment_due_delta,feedback_sentiment_score,income_bracket_flag,merchant_delay_rate
1958,824,3411,2022-06-21 09:56:03.779385,980.97,Delayed,PayPal,2022-06-03 09:56:03.779385,0,167746.56,27957.76,6,32,18,0,0,0.0
158,754,4402,2025-04-15 09:01:50.689802,7473.21,Completed,PayPal,2025-03-30 09:01:50.689802,0,89741.15,22435.2875,4,70,16,1,1,0.0
2966,666,5228,2023-05-10 00:03:50.369848,4385.25,Delayed,Credit Card,2023-04-27 00:03:50.369848,0,308662.0,22047.285714285714,14,41,13,0,1,0.0
2140,714,5228,2023-05-12 16:35:13.416423,5170.09,Completed,PayPal,2023-04-21 16:35:13.416423,1,119484.78,29871.195,4,61,21,1,0,0.0
2088,759,5873,2025-04-05 11:47:07.336197,667.08,Failed,Credit Card,2025-03-16 11:47:07.336197,1,349401.71,24957.265000000003,14,51,20,1,1,0.0
726,12,5220,2025-01-09 01:50:47.861193,8490.23,Failed,PayPal,2025-01-06 01:50:47.861193,0,137832.27,34458.0675,4,75,3,1,1,0.0
1444,714,1196,2024-03-19 11:14:42.219857,2278.5,Delayed,Credit Card,2024-03-04 11:14:42.219857,1,119484.78,29871.195,4,61,15,1,0,0.3333333333333333
2729,370,3493,2022-10-27 08:59:24.512572,6448.1,Failed,Credit Card,2022-09-27 08:59:24.512572,0,266544.07,22212.005833333333,12,44,30,0,0,0.0
2110,291,7402,2023-06-10 08:55:38.619262,6918.79,Delayed,Bank Transfer,2023-05-15 08:55:38.619262,0,201917.23,22435.24777777778,9,32,26,0,1,0.0
1437,457,1095,2023-03-02 03:10:14.888068,6851.86,Completed,Bank Transfer,2023-02-19 03:10:14.888068,0,292474.19,22498.014615384614,13,65,11,2,0,0.0
1012,680,7627,2024-09-15 08:08:05.146473,830.45,Failed,Credit Card,2024-09-02 08:08:05.146473,0,154492.71000000002,25748.785000000003,6,24,13,0,0,0.0
554,571,7090,2023-01-26 07:33:27.762987,5935.74,Completed,Credit Card,2023-01-20 07:33:27.762987,0,347181.37,28931.780833333334,12,74,6,0,0,0.0
1962,252,1119,2025-05-01 01:11:20.080862,8049.15,Delayed,PayPal,2025-04-19 01:11:20.080862,0,278321.89,30924.654444444444,9,53,12,1,1,0.0
1847,59,5508,2024-02-16 00:22:08.661551,5089.41,Completed,PayPal,2024-02-01 00:22:08.661551,0,357382.55,29781.879166666666,12,39,15,2,0,0.0
2352,241,8896,2023-09-24 04:33:18.425042,8349.42,Completed,Credit Card,2023-09-07 04:33:18.425042,0,79235.09,15847.018,5,42,17,1,0,0.0
1794,874,3450,2022-12-01 03:33:15.262355,5889.69,Completed,Credit Card,2022-11-27 03:33:15.262355,0,185140.33000000002,30856.721666666668,6,18,4,1,0,0.0
1496,383,2635,2022-11-27 07:18:22.068099,9048.65,Completed,PayPal,2022-11-24 07:18:22.068099,0,150020.47,18752.55875,8,61,3,0,1,0.0
1726,628,5859,2023-03-23 13:45:16.853373,5036.64,Failed,Bank Transfer,2023-03-10 13:45:16.853373,0,390155.02,32512.918333333335,12,50,13,0,1,0.0
2672,993,4374,2022-11-10 19:16:07.884474,4975.38,Failed,PayPal,2022-11-06 19:16:07.884474,0,257281.82,25728.182,10,33,4,1,1,0.0
1728,76,6045,2022-05-23 10:27:49.635551,1342.63,Delayed,PayPal,2022-05-02 10:27:49.635551,1,434109.39,28940.626,15,77,21,1,0,0.0
1346,696,7472,2023-05-18 22:56:33.449881,3173.35,Delayed,Credit Card,2023-05-16 22:56:33.449881,0,129471.38,25894.276,5,69,2,3,1,0.0
1936,534,1595,2023-05-21 07:31:23.465133,3871.15,Failed,PayPal,2023-05-06 07:31:23.465133,1,423831.97000000003,28255.46466666667,15,20,15,1,0,0.0
265,984,3306,2024-06-04 18:07:02.641602,268.45,Delayed,Bank Transfer,2024-05-11 18:07:02.641602,0,111204.66,15886.380000000001,7,22,24,0,0,0.0
2316,831,7680,2023-06-11 20:35:08.031066,4624.27,Completed,Bank Transfer,2023-06-03 20:35:08.031066,1,442252.09,23276.425789473684,19,40,8,1,0,0.0
2162,977,5848,2023-04-23 02:09:16.980428,1897.45,Completed,PayPal,2023-04-18 02:09:16.980428,0,192097.61000000002,19209.761000000002,10,56,5,0,1,0.0
2253,829,2206,2022-12-11 22:36:29.378194,1715.05,Failed,PayPal,2022-11-14 22:36:29.378194,0,350971.3,21935.70625,16,48,27,1,1,0.0
1494,686,7216,2023-10-28 12:31:57.910561,2108.22,Failed,PayPal,2023-10-17 12:31:57.910561,1,215474.77,23941.64111111111,9,27,11,2,0,0.0
1003,285,6607,2025-02-16 04:04:44.854341,2208.15,Failed,Credit Card,2025-02-01 04:04:44.854341,0,264597.82,29399.757777777777,9,80,15,1,0,0.0
2246,72,2366,2024-11-29 22:46:47.856525,5547.06,Failed,Credit Card,2024-11-22 22:46:47.856525,1,105223.22,15031.888571428572,7,23,7,1,1,0.0
723,623,4952,2025-02-25 17:28:07.062931,466.95,Delayed,PayPal,2025-02-07 17:28:07.062931,0,229226.18,28653.2725,8,37,18,2,1,0.0
2319,159,7965,2023-10-05 16:23:38.861069,8880.8,Completed,Bank Transfer,2023-09-14 16:23:38.861069,0,188838.1,18883.81,10,31,21,0,0,0.0
621,439,8424,2024-01-17 04:18:26.218866,7991.65,Failed,Bank Transfer,2024-01-12 04:18:26.218866,1,207154.89,25894.36125,8,59,5,0,0,0.0
1686,894,1303,2023-04-10 23:49:22.482443,4312.7,Delayed,Bank Transfer,2023-04-05 23:49:22.482443,0,147298.61,24549.76833333333,6,41,5,2,1,0.0
2943,989,6872,2022-11-24 01:41:47.537696,3837.42,Delayed,PayPal,2022-11-15 01:41:47.537696,0,236862.74,23686.273999999998,10,56,9,1,1,0.0
2365,913,5211,2024-11-01 16:04:56.561195,4851.16,Delayed,Credit Card,2024-10-15 16:04:56.561195,0,188218.76,20913.195555555558,9,19,17,2,0,0.0
1218,997,5656,2025-04-21 13:48:14.913135,6495.76,Delayed,PayPal,2025-03-23 13:48:14.913135,1,97209.15,16201.525,6,28,29,1,1,0.0
1441,673,7741,2022-08-16 00:52:00.378536,8663.14,Completed,PayPal,2022-08-02 00:52:00.378536,0,250656.63,20888.0525,12,79,14,0,0,0.0
1877,359,4589,2023-07-20 14:54:05.078786,7071.3,Delayed,Bank Transfer,2023-07-15 14:54:05.078786,0,159756.21,26626.035,6,71,5,0,1,0.0
1292,819,2559,2023-09-23 23:56:14.158718,780.8,Completed,Credit Card,2023-09-19 23:56:14.158718,1,279072.28,25370.207272727275,11,51,4,0,0,0.0
1175,191,5362,2023-12-16 10:52:12.014989,9977.57,Completed,Credit Card,2023-11-18 10:52:12.014989,0,204116.02,22679.557777777776,9,60,28,0,0,0.0
313,887,3359,2023-09-24 11:17:25.426444,6672.25,Completed,Credit Card,2023-09-03 11:17:25.426444,1,230641.45,23064.145,10,72,21,0,0,0.0
1626,378,8391,2023-08-03 12:42:54.639029,6681.96,Delayed,Credit Card,2023-07-28 12:42:54.639029,0,243466.83000000002,30433.353750000002,8,19,6,0,0,0.0
578,527,1808,2024-08-10 13:27:38.274393,186.02,Failed,Bank Transfer,2024-07-15 13:27:38.274393,0,272715.11,27271.511,10,40,26,0,1,0.0
931,67,6189,2024-08-31 00:09:29.928593,2547.05,Failed,Bank Transfer,2024-08-30 00:09:29.928593,1,207575.81000000003,29653.687142857147,7,76,1,0,0,1.0
356,916,8128,2023-03-04 02:15:50.084290,3576.3,Delayed,Credit Card,2023-02-08 02:15:50.084290,1,153047.86,21863.98,7,49,24,1,0,0.0
996,484,7284,2023-10-09 03:41:00.548276,4518.89,Delayed,Bank Transfer,2023-09-10 03:41:00.548276,0,293963.48,32662.608888888888,9,24,29,0,0,0.0
852,190,4137,2024-06-18 19:51:54.217637,2107.62,Failed,Bank Transfer,2024-06-16 19:51:54.217637,0,215989.86,30855.694285714282,7,56,2,3,1,0.0
1336,503,8055,2023-12-11 10:46:05.663705,6941.32,Completed,PayPal,2023-11-13 10:46:05.663705,0,52592.369999999995,10518.473999999998,5,63,28,0,1,0.0
1348,929,4651,2023-05-19 01:58:09.003890,4157.47,Completed,Credit Card,2023-04-19 01:58:09.003890,0,345803.28,23053.552000000003,15,45,30,0,0,0.0
2837,65,7354,2023-01-27 13:39:34.697399,9814.53,Completed,Credit Card,2023-01-04 13:39:34.697399,0,386398.74,27599.91,14,64,23,1,0,0.0
93,999,3679,2024-06-26 11:04:03.533325,5338.47,Failed,Bank Transfer,2024-06-16 11:04:03.533325,0,303372.91,27579.355454545454,11,74,10,0,1,0.0
2665,272,6849,2023-09-01 19:06:37.112323,9926.32,Failed,PayPal,2023-08-10 19:06:37.112323,0,242452.16,22041.105454545454,11,80,22,3,1,0.0
1202,637,892,2023-11-14 06:04:10.078148,5029.06,Completed,PayPal,2023-10-24 06:04:10.078148,0,128437.66,25687.532,5,57,21,1,0,0.0
2759,294,1830,2024-01-02 07:46:39.490117,7253.9,Delayed,Credit Card,2023-12-31 07:46:39.490117,0,124349.53,20724.921666666665,6,36,2,0,1,0.0
555,951,5950,2024-05-07 22:08:55.135328,8716.17,Completed,PayPal,2024-04-30 22:08:55.135328,1,337074.81,24076.772142857142,14,80,7,1,1,0.0
2651,953,8024,2024-12-11 05:40:02.495672,4650.48,Delayed,Bank Transfer,2024-11-20 05:40:02.495672,1,267908.78,29767.642222222225,9,33,21,1,0,0.0
184,400,2187,2022-08-11 07:54:08.911185,6125.75,Completed,PayPal,2022-08-07 07:54:08.911185,0,132563.8,16570.475,8,20,4,0,0,0.0
377,121,7925,2024-12-03 06:18:51.891047,7423.75,Delayed,Bank Transfer,2024-11-04 06:18:51.891047,0,237841.5,29730.1875,8,64,29,1,0,0.0
1547,313,7250,2023-01-13 23:39:53.191924,3406.88,Failed,Credit Card,2022-12-17 23:39:53.191924,0,139596.47,27919.294,5,57,27,0,0,0.0
2881,717,4512,2023-01-17 21:06:55.370497,4388.07,Completed,PayPal,2023-01-11 21:06:55.370497,0,157159.35,19644.91875,8,65,6,1,1,0.0
186,397,4956,2024-03-27 00:23:27.331549,6507.95,Completed,Credit Card,2024-02-26 00:23:27.331549,0,258134.02,28681.557777777776,9,72,30,2,0,0.0
796,653,877,2023-03-30 18:15:51.089679,7116.83,Completed,Bank Transfer,2023-02-28 18:15:51.089679,0,361677.95,25834.139285714286,14,80,30,1,0,0.0
759,392,8059,2022-06-02 00:08:10.417852,4323.23,Delayed,Credit Card,2022-05-06 00:08:10.417852,0,337342.37,30667.488181818182,11,22,27,2,0,0.0
2367,169,7688,2024-10-16 23:59:55.349952,5528.89,Completed,Credit Card,2024-10-07 23:59:55.349952,0,310959.8,28269.072727272727,11,60,9,3,0,0.0
1911,114,1970,2024-09-01 22:52:23.393088,3444.59,Completed,PayPal,2024-08-21 22:52:23.393088,0,209409.25,29915.60714285714,7,68,11,0,1,0.0
1898,888,5427,2023-10-07 10:23:53.713545,9149.39,Completed,Credit Card,2023-10-02 10:23:53.713545,0,243104.21,27011.57888888889,9,45,5,0,0,0.0
2161,583,3152,2025-04-23 07:16:31.197199,1596.05,Delayed,Bank Transfer,2025-04-11 07:16:31.197199,0,193566.27000000002,27652.324285714287,7,39,12,1,0,0.0
607,49,7342,2024-11-18 19:06:44.015658,4968.1,Delayed,Bank Transfer,2024-11-16 19:06:44.015658,0,150144.59,25024.09833333333,6,52,2,0,0,0.0
2575,670,8994,2024-01-09 06:51:26.638129,1475.89,Completed,Bank Transfer,2023-12-10 06:51:26.638129,0,87481.73000000001,21870.432500000003,4,23,30,1,1,0.0
737,794,4985,2022-12-04 21:46:09.971491,4958.88,Completed,Credit Card,2022-11-21 21:46:09.971491,0,254994.75,31874.34375,8,57,13,1,0,0.0
539,909,2654,2024-02-05 11:50:51.471428,1535.68,Failed,PayPal,2024-01-21 11:50:51.471428,0,172993.28,19221.475555555557,9,55,15,2,0,0.0
2107,516,3156,2023-10-25 16:49:09.040576,3775.04,Delayed,PayPal,2023-10-24 16:49:09.040576,0,119880.42,29970.105,4,61,1,1,0,0.0
745,939,382,2023-02-25 06:56:59.873389,6418.74,Failed,PayPal,2023-02-11 06:56:59.873389,0,267550.5,24322.772727272728,11,19,14,0,1,0.0
91,371,6592,2025-03-16 12:35:10.516616,1205.31,Delayed,PayPal,2025-03-01 12:35:10.516616,1,297050.2,19803.346666666668,15,81,15,1,0,0.0
268,204,4124,2022-05-28 07:54:47.064524,1592.19,Delayed,Credit Card,2022-05-26 07:54:47.064524,0,321551.20999999996,26795.934166666662,12,26,2,0,0,0.0
760,985,12,2023-04-24 04:22:06.115679,1386.86,Completed,Credit Card,2023-04-05 04:22:06.115679,0,192653.27,21405.91888888889,9,21,19,1,1,0.0
1013,233,495,2023-12-14 00:32:40.165581,1076.04,Failed,Credit Card,2023-11-21 00:32:40.165581,1,267498.64,24318.05818181818,11,80,23,1,0,0.0
1375,518,4465,2022-09-19 22:53:21.863366,2951.54,Completed,PayPal,2022-08-26 22:53:21.863366,0,163858.45,20482.30625,8,67,24,1,1,0.0
1738,332,5102,2023-03-20 20:19:39.854730,7617.95,Delayed,Credit Card,2023-03-19 20:19:39.854730,1,191610.66,27372.95142857143,7,48,1,0,1,0.0
442,45,5294,2023-01-15 21:18:58.681194,1124.44,Completed,Bank Transfer,2022-12-22 21:18:58.681194,0,397785.22,30598.863076923073,13,37,24,1,1,0.0
1473,46,1528,2023-08-16 07:26:18.229674,6090.94,Delayed,Bank Transfer,2023-08-13 07:26:18.229674,0,144514.03,13137.639090909091,11,31,3,1,1,0.0
655,696,3983,2023-11-22 00:04:32.490083,47.45,Failed,PayPal,2023-11-03 00:04:32.490083,0,129471.38,25894.276,5,69,19,3,1,0.0
2668,476,5384,2025-04-19 20:19:25.779427,5590.02,Failed,Credit Card,2025-04-04 20:19:25.779427,0,301977.56,25164.796666666665,12,41,15,0,1,0.0
1420,173,1099,2023-06-23 22:11:09.070577,5319.86,Failed,Credit Card,2023-06-02 22:11:09.070577,0,316222.56,26351.88,12,26,21,2,0,0.0
659,40,3891,2022-10-30 02:42:49.493077,7648.07,Failed,Bank Transfer,2022-10-08 02:42:49.493077,0,152975.19,21853.59857142857,7,65,22,0,1,0.0
1472,222,5092,2023-10-20 16:59:43.719698,8961.83,Failed,Bank Transfer,2023-10-05 16:59:43.719698,0,334380.32,27865.02666666667,12,66,15,0,0,0.0
2122,690,7020,2025-01-29 13:27:54.930585,1742.73,Failed,Bank Transfer,2025-01-23 13:27:54.930585,1,188220.07,26888.58142857143,7,76,6,0,0,0.0
2203,206,3692,2023-11-02 10:09:41.505821,7696.08,Failed,Bank Transfer,2023-10-06 10:09:41.505821,0,220398.65,22039.864999999998,10,59,27,0,0,0.0
718,952,2153,2024-03-13 06:16:24.004231,2749.89,Completed,Credit Card,2024-02-22 06:16:24.004231,0,252594.83000000002,31574.353750000002,8,26,20,1,1,0.0
135,898,1628,2022-10-29 11:37:11.597820,8417.9,Completed,Bank Transfer,2022-09-30 11:37:11.597820,0,158611.57,22658.795714285716,7,65,29,0,1,0.0
2666,807,2660,2023-03-08 21:01:09.319839,4851.73,Failed,PayPal,2023-02-16 21:01:09.319839,0,201800.2,33633.36666666667,6,51,20,0,1,0.0
2655,570,6935,2025-04-11 09:15:55.030678,5085.41,Completed,Bank Transfer,2025-03-21 09:15:55.030678,0,80617.56,40308.78,2,61,21,1,0,0.0
2621,707,6663,2024-11-04 04:34:36.049320,5943.6,Delayed,Bank Transfer,2024-11-01 04:34:36.049320,0,53744.270000000004,10748.854000000001,5,36,3,1,1,0.0
738,613,3308,2024-07-16 01:00:54.987887,7992.65,Delayed,Bank Transfer,2024-06-23 01:00:54.987887,1,140296.79,35074.1975,4,23,23,2,0,0.0
1631,875,5123,2024-08-14 05:37:57.050357,3371.25,Failed,Bank Transfer,2024-07-28 05:37:57.050357,0,178835.91999999998,19870.657777777775,9,70,17,0,0,0.0
2305,447,3507,2023-03-28 04:46:13.541972,5509.45,Delayed,Bank Transfer,2023-03-23 04:46:13.541972,0,218396.38,31199.48285714286,7,51,5,0,1,0.0
1828,171,607,2025-05-01 23:12:26.811172,2071.54,Completed,Credit Card,2025-04-25 23:12:26.811172,1,218477.55,36412.924999999996,6,18,6,0,0,0.0
2229,214,2273,2024-08-15 17:58:49.622733,5809.18,Failed,PayPal,2024-08-09 17:58:49.622733,0,141712.98,23618.83,6,55,6,0,0,0.0
1724,574,6030,2022-11-27 03:07:30.368266,3649.01,Failed,PayPal,2022-11-09 03:07:30.368266,0,214911.6,23879.066666666666,9,32,18,0,0,0.0
779,721,2148,2022-12-05 08:35:04.422498,5014.43,Completed,Bank Transfer,2022-11-14 08:35:04.422498,1,263712.8,23973.890909090907,11,75,21,1,0,0.0
2050,77,407,2024-02-09 20:53:23.150992,8186.54,Completed,Credit Card,2024-01-12 20:53:23.150992,0,171351.23,34270.246,5,67,28,0,0,1.0
1615,993,3083,2022-08-29 20:29:40.733327,1376.16,Failed,Credit Card,2022-08-19 20:29:40.733327,0,257281.82,25728.182,10,33,10,1,1,0.0
2657,864,3767,2022-06-06 07:07:57.740849,6129.77,Completed,PayPal,2022-05-07 07:07:57.740849,0,298760.89,29876.089,10,46,30,1,1,0.0
1008,890,6255,2023-06-07 21:02:46.269137,65.3,Delayed,PayPal,2023-05-13 21:02:46.269137,1,310501.81,25875.150833333333,12,18,25,0,0,0.0
1909,546,4395,2024-01-19 22:36:55.131475,668.08,Delayed,Credit Card,2024-01-02 22:36:55.131475,1,282151.1,25650.1,11,44,17,1,1,0.0
1910,345,2348,2024-08-17 17:39:42.606391,6473.26,Failed,Bank Transfer,2024-08-02 17:39:42.606391,1,144379.79,36094.9475,4,56,15,1,0,0.0
11,711,6897,2023-06-16 00:57:27.961780,2725.13,Failed,Bank Transfer,2023-05-21 00:57:27.961780,0,124595.17,24919.034,5,36,26,1,0,0.0
2741,843,7209,2023-12-04 05:53:28.063646,8147.82,Delayed,Credit Card,2023-11-21 05:53:28.063646,0,212627.85,21262.785,10,78,13,0,1,0.0
839,328,4106,2023-11-21 19:21:08.838991,584.57,Failed,PayPal,2023-10-28 19:21:08.838991,0,212255.03,26531.87875,8,46,24,0,1,0.0
547,949,6228,2024-06-19 07:50:41.461401,6948.84,Failed,Bank Transfer,2024-06-05 07:50:41.461401,0,269197.49,24472.49909090909,11,27,14,0,0,0.0
2237,443,8082,2025-01-05 15:38:23.792757,3857.7,Failed,Credit Card,2024-12-28 15:38:23.792757,0,272281.61,19448.68642857143,14,28,8,0,0,0.0
157,650,5725,2023-09-05 14:04:45.956938,9654.46,Delayed,PayPal,2023-08-06 14:04:45.956938,1,233621.73,25957.97,9,61,30,0,0,0.0
686,236,779,2023-04-28 08:26:04.073675,582.8,Failed,Credit Card,2023-04-07 08:26:04.073675,0,183665.02,30610.836666666666,6,53,21,2,0,0.0
1174,8,474,2024-01-01 14:58:40.827583,71.48,Completed,Bank Transfer,2023-12-31 14:58:40.827583,1,560618.13,28030.9065,20,21,1,0,0,0.0
1564,597,2246,2022-10-10 11:01:59.852154,8716.78,Failed,Bank Transfer,2022-09-11 11:01:59.852154,0,170470.16,17047.016,10,68,29,1,0,0.0
2022,669,553,2024-12-29 17:02:51.124834,2594.76,Completed,Credit Card,2024-12-17 17:02:51.124834,0,181944.25,22743.03125,8,61,12,2,1,1.0
1520,922,3736,2023-04-08 13:18:58.359425,2772.6,Completed,PayPal,2023-03-27 13:18:58.359425,0,104897.04000000001,17482.84,6,58,12,1,1,0.0
420,923,4389,2024-02-26 17:30:46.402494,4958.04,Completed,PayPal,2024-01-28 17:30:46.402494,0,166251.56,23750.222857142857,7,36,29,0,1,0.0
568,598,1953,2022-08-19 22:03:38.171240,9444.27,Delayed,Bank Transfer,2022-07-28 22:03:38.171240,1,268082.39,22340.19916666667,12,45,22,1,0,0.0
2816,456,7453,2022-12-31 04:24:57.362865,4451.54,Delayed,Credit Card,2022-12-13 04:24:57.362865,0,292755.36,24396.28,12,54,18,1,0,0.0
1774,692,1874,2025-02-12 22:09:16.035454,340.8,Delayed,PayPal,2025-01-20 22:09:16.035454,0,102632.0,17105.333333333332,6,32,23,0,0,0.0
2639,682,5748,2024-08-30 17:06:44.662912,3905.5,Failed,Bank Transfer,2024-08-17 17:06:44.662912,0,229053.06,25450.34,9,64,13,1,0,0.0
2097,42,5023,2024-04-16 03:28:37.759443,673.87,Delayed,PayPal,2024-03-31 03:28:37.759443,0,137225.52000000002,19603.645714285718,7,41,16,0,0,0.0
1232,976,7752,2023-09-27 08:23:08.058798,9766.46,Failed,PayPal,2023-08-29 08:23:08.058798,0,359297.77,25664.12642857143,14,78,29,0,0,0.0
46,500,1633,2023-04-24 15:48:42.736711,6114.16,Failed,Bank Transfer,2023-04-06 15:48:42.736711,0,126747.5,21124.583333333332,6,29,18,0,0,0.0
571,480,8663,2023-03-08 10:04:21.344669,9618.55,Failed,Bank Transfer,2023-02-19 10:04:21.344669,0,328547.5,25272.884615384617,13,60,17,2,0,0.0
320,133,8393,2023-02-08 00:06:06.061213,7827.17,Failed,PayPal,2023-01-18 00:06:06.061213,0,201375.78,28767.96857142857,7,35,21,0,0,0.0
2726,862,6423,2025-02-20 16:33:12.713454,3082.87,Failed,PayPal,2025-02-01 16:33:12.713454,0,247029.31,27447.70111111111,9,55,19,1,0,0.0
18,134,4478,2025-02-18 12:59:19.082512,3423.47,Completed,Bank Transfer,2025-02-07 12:59:19.082512,0,138300.01,27660.002,5,42,11,0,0,0.0
2086,662,583,2023-05-02 01:15:41.357691,129.9,Failed,Bank Transfer,2023-04-30 01:15:41.357691,0,130020.56999999999,26004.113999999998,5,46,2,0,0,0.0
2535,114,3042,2024-03-25 11:46:28.762726,7501.7,Failed,PayPal,2024-03-08 11:46:28.762726,0,209409.25,29915.60714285714,7,68,17,0,1,1.0
486,513,864,2024-05-17 14:30:54.694723,597.0,Completed,Bank Transfer,2024-04-23 14:30:54.694723,0,261471.61,29052.40111111111,9,37,24,3,0,0.0
2667,448,2312,2024-12-04 03:16:00.595964,603.61,Completed,Credit Card,2024-11-15 03:16:00.595964,0,217908.96,18159.079999999998,12,29,19,0,0,0.0
2363,871,1063,2024-08-26 03:57:47.828204,9661.04,Completed,Bank Transfer,2024-08-20 03:57:47.828204,1,353287.69,25234.835,14,63,6,2,0,0.0
55,238,454,2022-09-23 18:55:12.504086,546.69,Failed,PayPal,2022-09-11 18:55:12.504086,0,87227.47,17445.494,5,25,12,0,0,0.0
2173,525,6259,2024-04-15 17:36:09.430411,2738.36,Failed,Bank Transfer,2024-03-29 17:36:09.430411,0,182353.75,26050.535714285714,7,35,17,0,0,0.0
2414,60,6606,2022-11-19 18:20:46.686755,1363.86,Failed,Bank Transfer,2022-11-13 18:20:46.686755,0,237074.72,23707.472,10,19,6,0,0,0.0
960,763,819,2022-05-23 14:36:01.749590,5576.12,Failed,Bank Transfer,2022-05-06 14:36:01.749590,0,297238.72,33026.52444444444,9,55,17,2,0,0.0
1113,280,2742,2022-12-27 04:49:26.021982,3122.73,Delayed,PayPal,2022-12-10 04:49:26.021982,1,162019.7,18002.18888888889,9,23,17,2,0,0.0
857,595,8021,2024-07-28 13:51:44.595012,914.2,Delayed,PayPal,2024-07-04 13:51:44.595012,1,172135.1,17213.510000000002,10,33,24,1,0,0.0
1559,994,8718,2024-08-14 15:35:56.740110,3029.03,Completed,PayPal,2024-08-13 15:35:56.740110,0,47259.630000000005,15753.210000000001,3,68,1,2,0,0.0
2028,755,6757,2023-03-07 18:24:05.731158,3789.59,Failed,Bank Transfer,2023-02-23 18:24:05.731158,1,360180.4,25727.17142857143,14,71,12,2,0,0.0
1579,724,5837,2024-09-14 17:12:36.221279,4775.64,Failed,Bank Transfer,2024-09-02 17:12:36.221279,0,221573.93,22157.393,10,38,12,1,1,0.0
2892,546,6178,2022-08-20 14:07:53.327487,5185.95,Completed,PayPal,2022-08-02 14:07:53.327487,0,282151.1,25650.1,11,44,18,1,1,0.0
1761,632,4568,2023-08-19 00:03:01.994041,4510.91,Delayed,Bank Transfer,2023-08-12 00:03:01.994041,0,162012.7,16201.27,10,61,7,0,0,0.0
1990,66,1923,2023-02-11 18:05:52.735103,841.05,Completed,PayPal,2023-01-20 18:05:52.735103,0,184757.17,18475.717,10,64,22,0,0,0.0
2779,974,3679,2023-10-02 03:37:23.459285,4706.03,Delayed,PayPal,2023-09-17 03:37:23.459285,0,208394.36,26049.295,8,18,15,0,0,0.0
1194,694,7584,2022-08-26 16:37:17.951266,1897.91,Delayed,Credit Card,2022-08-04 16:37:17.951266,0,274474.04,34309.255,8,62,22,0,1,0.0
1421,684,3069,2023-02-21 02:01:26.534069,7815.24,Completed,PayPal,2023-02-08 02:01:26.534069,0,204178.5,34029.75,6,62,13,1,0,0.0
934,666,3933,2024-01-22 08:43:12.877389,3829.5,Completed,Credit Card,2023-12-30 08:43:12.877389,1,308662.0,22047.285714285714,14,41,23,0,1,0.0
970,374,5483,2024-08-13 16:25:33.743481,8555.81,Delayed,PayPal,2024-08-08 16:25:33.743481,0,321265.54,26772.12833333333,12,70,5,0,0,0.0
2185,531,7604,2022-11-24 10:18:18.601922,3442.75,Failed,Bank Transfer,2022-11-18 10:18:18.601922,0,289072.44,32119.16,9,36,6,1,1,0.0
2114,637,6264,2023-06-02 09:43:11.453423,9487.67,Completed,PayPal,2023-05-17 09:43:11.453423,0,128437.66,25687.532,5,57,16,1,0,0.0
2434,838,2478,2024-09-05 23:54:03.512172,2806.9,Failed,PayPal,2024-08-12 23:54:03.512172,0,388424.68,32368.72333333333,12,58,24,1,1,0.0
2753,160,517,2022-08-20 20:05:58.610287,8362.61,Completed,PayPal,2022-08-05 20:05:58.610287,0,289403.25,24116.9375,12,54,15,1,0,0.0
2397,891,8983,2023-06-24 02:21:06.455443,9159.63,Completed,Credit Card,2023-06-03 02:21:06.455443,0,264994.71,26499.471,10,66,21,1,0,0.0
2845,664,1208,2024-04-10 12:40:31.166779,2882.62,Completed,Bank Transfer,2024-03-28 12:40:31.166779,0,205086.03,25635.75375,8,49,13,2,1,0.0
637,400,2436,2022-08-12 19:51:26.541662,3939.11,Delayed,Bank Transfer,2022-07-22 19:51:26.541662,1,132563.8,16570.475,8,20,21,0,0,0.0
2192,498,7832,2024-02-19 18:55:06.686014,2913.84,Completed,PayPal,2024-02-06 18:55:06.686014,0,113686.84,28421.71,4,63,13,0,0,0.0
1560,574,8066,2023-12-16 03:32:07.311403,1161.7,Completed,Credit Card,2023-12-13 03:32:07.311403,0,214911.6,23879.066666666666,9,32,3,0,0,0.0
993,136,8476,2023-02-10 16:48:02.075511,2427.32,Completed,Bank Transfer,2023-01-27 16:48:02.075511,0,255497.38,31937.1725,8,50,14,1,1,0.0
1060,606,2390,2025-01-05 19:41:22.253514,905.95,Failed,PayPal,2024-12-24 19:41:22.253514,0,221394.22999999998,20126.74818181818,11,75,12,0,1,1.0
2607,248,8156,2024-07-20 15:14:18.133229,5999.73,Failed,PayPal,2024-06-20 15:14:18.133229,0,348806.60000000003,24914.757142857146,14,26,30,1,1,0.0
1403,833,5619,2022-06-06 11:45:06.845733,5272.16,Completed,Credit Card,2022-05-18 11:45:06.845733,0,272718.15,30302.01666666667,9,65,19,0,1,0.0
2036,80,8130,2024-01-30 21:33:52.980993,7157.13,Failed,Credit Card,2024-01-21 21:33:52.980993,1,162361.6,20295.2,8,70,9,0,0,0.0
2296,569,5911,2024-08-03 13:55:59.664913,590.58,Completed,PayPal,2024-07-11 13:55:59.664913,1,305892.83,27808.43909090909,11,34,23,2,0,0.0
