payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,total_transaction_amount,average_transaction_amount,transaction_count,customer_age,payment_due_delta,feedback_sentiment_score,income_bracket_flag,merchant_delay_rate
818,85,7562,2022-07-18 20:58:53.102014,6476.71,Failed,Bank Transfer,2022-07-09 20:58:53.102014,0,280474.68,23372.89,12,35,9,0,0,0.0
2866,109,8109,2024-03-21 07:50:40.149309,5241.63,Completed,Bank Transfer,2024-03-12 07:50:40.149309,0,118627.58,29656.895,4,63,9,1,1,0.0
2867,7,1264,2023-12-19 11:59:37.862075,5227.69,Completed,PayPal,2023-11-22 11:59:37.862075,0,113021.44,16145.92,7,30,27,0,0,0.0
2868,535,1453,2023-05-30 08:24:27.803723,129.34,Delayed,PayPal,2023-05-28 08:24:27.803723,0,247375.44,22488.676363636365,11,80,2,1,0,0.0
2869,997,2682,2025-02-06 02:16:45.511499,9994.22,Failed,Bank Transfer,2025-01-21 02:16:45.511499,0,97209.15,16201.525,6,28,16,1,1,0.0
2870,258,4191,2024-10-01 23:12:21.802044,3825.34,Delayed,PayPal,2024-09-21 23:12:21.802044,1,181076.38999999998,25868.05571428571,7,55,10,0,0,0.0
824,554,699,2023-09-18 14:24:17.655523,4161.71,Failed,PayPal,2023-09-10 14:24:17.655523,0,225431.38,18785.948333333334,12,66,8,0,0,0.0
2871,19,8169,2022-05-21 18:17:12.477240,9868.42,Delayed,PayPal,2022-05-13 18:17:12.477240,0,220592.47,24510.274444444443,9,38,8,0,0,0.0
826,827,4071,2024-01-23 07:52:16.535797,6983.56,Failed,Credit Card,2024-01-06 07:52:16.535797,0,242618.72,26957.635555555556,9,72,17,3,0,0.0
827,119,2682,2025-04-08 23:59:21.224686,8070.9,Completed,Credit Card,2025-04-02 23:59:21.224686,0,104476.35,13059.54375,8,39,6,0,0,0.0
2875,780,3325,2024-02-23 08:08:42.921882,750.25,Completed,Bank Transfer,2024-02-09 08:08:42.921882,0,186656.01,31109.335000000003,6,28,14,2,0,0.0
2878,574,2583,2023-01-29 16:45:32.417342,3176.47,Failed,Credit Card,2023-01-20 16:45:32.417342,0,214911.6,23879.066666666666,9,32,9,0,0,0.0
2879,871,6802,2024-05-14 08:07:28.187140,8484.34,Completed,Bank Transfer,2024-04-16 08:07:28.187140,1,353287.69,25234.835,14,63,28,2,0,0.0
832,856,3678,2023-09-24 06:37:26.668917,7365.13,Failed,Credit Card,2023-08-29 06:37:26.668917,0,269408.7,19243.47857142857,14,33,26,1,0,0.0
835,746,2524,2025-01-03 13:57:35.261712,9122.37,Completed,Credit Card,2024-12-17 13:57:35.261712,0,272184.87,27218.487,10,76,17,0,0,0.0
2884,590,7776,2025-05-01 00:12:52.505847,1032.42,Delayed,Bank Transfer,2025-04-23 00:12:52.505847,0,195009.41,19500.941,10,47,8,0,0,0.0
837,611,2110,2022-11-27 19:10:31.732414,7246.53,Completed,PayPal,2022-11-12 19:10:31.732414,0,273468.6,22789.05,12,27,15,0,0,0.0
838,937,7081,2023-10-29 21:52:26.551321,8275.52,Completed,Bank Transfer,2023-10-22 21:52:26.551321,1,303805.19,23369.63,13,42,7,0,1,0.0
2886,14,8390,2022-10-03 05:03:42.511617,144.25,Delayed,PayPal,2022-09-10 05:03:42.511617,0,118647.83,16949.69,7,74,23,1,0,0.0
2888,650,6714,2022-07-28 18:13:44.487365,3752.84,Failed,PayPal,2022-06-29 18:13:44.487365,0,233621.73,25957.97,9,61,29,0,0,0.0
841,604,2155,2024-07-09 23:55:51.207320,7089.16,Delayed,PayPal,2024-06-12 23:55:51.207320,1,204822.09,25602.76125,8,49,27,2,0,0.0
2890,668,894,2022-06-23 23:51:48.415101,6533.63,Delayed,Credit Card,2022-06-12 23:51:48.415101,0,305062.91,30506.290999999997,10,64,11,0,0,0.0
848,414,3129,2024-06-26 03:29:41.727421,9156.06,Delayed,Credit Card,2024-06-25 03:29:41.727421,0,198929.0,33154.833333333336,6,55,1,2,0,0.0
855,52,5096,2022-07-25 08:56:56.979052,3127.24,Delayed,Bank Transfer,2022-07-12 08:56:56.979052,1,225270.01,25030.001111111113,9,72,13,1,0,0.0
2904,130,1053,2024-09-19 16:44:38.241770,2631.37,Completed,Credit Card,2024-09-17 16:44:38.241770,0,85102.92,17020.584,5,55,2,2,0,0.0
858,84,6739,2023-05-06 22:58:27.765428,1385.99,Failed,Bank Transfer,2023-04-14 22:58:27.765428,0,121327.85,20221.308333333334,6,19,22,2,0,0.0
864,650,5756,2024-07-22 04:36:47.328732,4617.75,Completed,PayPal,2024-07-11 04:36:47.328732,0,233621.73,25957.97,9,61,11,0,0,0.0
2912,810,8408,2024-06-07 17:12:31.327987,5241.8,Delayed,PayPal,2024-05-08 17:12:31.327987,0,220290.3,24476.699999999997,9,64,30,0,0,1.0
2914,697,4296,2025-01-26 05:02:55.565397,6033.53,Failed,PayPal,2025-01-06 05:02:55.565397,0,223844.44999999998,24871.605555555554,9,59,20,0,1,0.0
2915,587,4001,2023-08-26 22:18:42.122883,7419.73,Failed,PayPal,2023-08-21 22:18:42.122883,0,91468.25,15244.708333333334,6,37,5,3,0,0.0
868,532,8947,2022-10-27 10:29:58.959180,2229.35,Delayed,Credit Card,2022-10-10 10:29:58.959180,1,479105.75,31940.383333333335,15,57,17,1,0,0.0
2916,475,5272,2023-10-23 02:44:27.117676,4997.75,Completed,Credit Card,2023-10-13 02:44:27.117676,0,304822.97,27711.17909090909,11,23,10,0,0,0.0
2917,457,8735,2024-10-01 22:35:11.468773,995.99,Failed,Credit Card,2024-09-04 22:35:11.468773,1,292474.19,22498.014615384614,13,65,27,2,0,0.0
871,80,5384,2022-09-13 02:42:36.189596,9805.52,Delayed,Credit Card,2022-09-06 02:42:36.189596,0,162361.6,20295.2,8,70,7,0,0,0.0
2919,553,3332,2023-06-03 03:03:43.545456,8362.21,Delayed,PayPal,2023-05-25 03:03:43.545456,0,271356.88,22613.073333333334,12,19,9,1,0,0.0
2920,564,7911,2024-11-15 15:03:58.454698,7464.41,Completed,Bank Transfer,2024-11-10 15:03:58.454698,0,189929.35,23741.16875,8,69,5,0,0,0.0
2923,428,4055,2024-04-27 07:57:29.686195,6136.13,Failed,Credit Card,2024-04-21 07:57:29.686195,0,136439.03999999998,34109.759999999995,4,32,6,1,1,0.0
2925,78,8019,2024-05-29 19:12:33.346078,6271.14,Failed,Bank Transfer,2024-05-13 19:12:33.346078,0,261620.99,23783.726363636364,11,69,16,1,0,0.0
2926,104,5389,2025-01-22 12:19:38.073468,3410.06,Failed,PayPal,2025-01-07 12:19:38.073468,1,164064.96,23437.851428571426,7,28,15,1,0,0.0
2930,557,4148,2025-01-20 08:45:27.872628,5134.55,Completed,PayPal,2025-01-09 08:45:27.872628,0,238917.38,19909.781666666666,12,24,11,2,1,0.0
883,386,996,2024-04-29 15:30:43.082123,6530.45,Completed,Credit Card,2024-04-08 15:30:43.082123,0,306157.76,27832.523636363636,11,34,21,1,0,0.0
2931,493,722,2023-12-02 20:39:47.707053,1675.49,Completed,Credit Card,2023-11-29 20:39:47.707053,0,230160.4,32880.05714285714,7,76,3,1,1,0.0
2934,869,2291,2025-01-08 12:47:53.919601,1402.19,Delayed,Bank Transfer,2025-01-05 12:47:53.919601,0,134916.59,26983.318,5,20,3,0,0,0.0
2935,289,3423,2024-03-23 23:21:37.547461,5319.11,Failed,Bank Transfer,2024-03-14 23:21:37.547461,0,184943.04,26420.434285714287,7,42,9,1,0,0.0
893,48,5003,2024-04-29 16:15:33.681410,5511.37,Delayed,Credit Card,2024-04-22 16:15:33.681410,1,294558.68,24546.556666666667,12,48,7,0,0,0.0
2941,462,3847,2022-06-19 22:30:54.924837,6078.0,Delayed,PayPal,2022-06-10 22:30:54.924837,1,289671.38,24139.281666666666,12,32,9,1,0,0.0
2944,312,1897,2023-05-02 03:11:07.847079,4118.31,Failed,PayPal,2023-04-07 03:11:07.847079,1,142873.87,23812.311666666665,6,63,25,1,0,0.0
897,123,7021,2025-01-17 09:08:14.753275,1244.21,Completed,PayPal,2025-01-02 09:08:14.753275,0,346717.5,31519.772727272728,11,29,15,2,0,0.0
898,556,7587,2023-09-09 14:50:51.029203,727.34,Failed,PayPal,2023-08-14 14:50:51.029203,0,308995.67,28090.515454545453,11,56,26,0,0,0.0
899,511,4950,2023-10-31 02:03:44.373510,5397.34,Completed,PayPal,2023-10-19 02:03:44.373510,1,340312.34,26177.87230769231,13,67,12,2,0,0.0
2947,562,7324,2024-04-12 05:26:42.759355,6203.7,Delayed,PayPal,2024-04-07 05:26:42.759355,0,221295.13999999998,27661.892499999998,8,20,5,1,1,0.0
2949,163,3893,2022-09-18 21:08:07.518265,8305.2,Delayed,PayPal,2022-08-26 21:08:07.518265,0,236345.08000000002,21485.916363636366,11,50,23,0,0,0.0
902,448,1934,2023-09-17 22:26:59.526086,1621.23,Completed,Bank Transfer,2023-09-10 22:26:59.526086,1,217908.96,18159.079999999998,12,29,7,0,0,0.0
904,525,2194,2023-09-25 02:12:55.938028,8535.19,Completed,Bank Transfer,2023-09-06 02:12:55.938028,0,182353.75,26050.535714285714,7,35,19,0,0,0.0
905,59,7906,2024-01-28 16:29:26.277281,9487.64,Delayed,PayPal,2024-01-03 16:29:26.277281,0,357382.55,29781.879166666666,12,39,25,2,0,0.0
907,865,552,2023-04-18 15:50:36.154391,3845.72,Delayed,Credit Card,2023-03-21 15:50:36.154391,0,42508.5,21254.25,2,22,28,0,0,0.0
908,632,6602,2022-08-10 06:46:04.892540,7412.01,Delayed,Bank Transfer,2022-07-15 06:46:04.892540,1,162012.7,16201.27,10,61,26,0,0,0.0
911,820,1498,2023-05-30 08:17:37.736278,1291.4,Failed,Credit Card,2023-04-30 08:17:37.736278,1,277909.08999999997,21377.622307692305,13,29,30,2,0,0.0
2960,882,366,2024-07-05 04:24:25.158196,156.33,Failed,Bank Transfer,2024-06-24 04:24:25.158196,0,282327.44,20166.245714285713,14,54,11,0,1,0.0
917,376,7571,2023-11-28 18:09:21.971256,8471.98,Failed,Credit Card,2023-11-08 18:09:21.971256,0,126187.37,25237.474,5,59,20,0,1,0.0
2965,426,8051,2024-12-23 23:43:17.852561,5627.54,Failed,Bank Transfer,2024-12-18 23:43:17.852561,1,388542.16000000003,32378.513333333336,12,76,5,0,0,0.0
919,643,2523,2023-12-02 16:29:22.754036,9814.9,Failed,Credit Card,2023-11-20 16:29:22.754036,0,320165.47000000003,26680.455833333337,12,56,12,0,0,0.0
920,524,4730,2023-09-05 07:32:35.231607,785.49,Delayed,PayPal,2023-08-15 07:32:35.231607,1,218675.14,27334.3925,8,72,21,0,0,0.0
2970,952,445,2022-08-03 02:20:18.322140,347.39,Failed,Bank Transfer,2022-07-05 02:20:18.322140,0,252594.83000000002,31574.353750000002,8,26,29,1,1,0.0
2973,264,2594,2024-07-10 06:13:18.059829,898.7,Delayed,Credit Card,2024-06-22 06:13:18.059829,0,254337.69,23121.60818181818,11,20,18,1,0,0.0
926,74,6920,2024-12-13 17:45:19.071645,271.77,Delayed,Bank Transfer,2024-11-26 17:45:19.071645,0,210813.81,30116.25857142857,7,29,17,2,1,0.0
927,205,1317,2023-07-08 11:40:54.082219,6107.44,Completed,Bank Transfer,2023-06-15 11:40:54.082219,0,232987.65,21180.695454545454,11,33,23,0,0,0.0
2974,681,4168,2022-08-27 19:21:52.228105,7694.98,Completed,PayPal,2022-07-31 19:21:52.228105,0,171235.72,17123.572,10,43,27,0,0,0.0
929,849,2371,2024-06-13 07:22:01.926195,9179.29,Delayed,PayPal,2024-05-18 07:22:01.926195,1,196213.7,16351.141666666668,12,73,26,1,1,0.0
930,724,6134,2023-06-23 21:38:20.666100,3900.78,Failed,Credit Card,2023-06-01 21:38:20.666100,0,221573.93,22157.393,10,38,22,1,1,0.0
2976,428,3251,2024-09-08 02:36:22.862437,9280.33,Completed,Credit Card,2024-08-10 02:36:22.862437,0,136439.03999999998,34109.759999999995,4,32,29,1,1,0.0
936,404,5121,2024-12-24 10:43:14.820647,8050.87,Failed,Bank Transfer,2024-12-23 10:43:14.820647,0,290992.51,20785.179285714286,14,62,1,0,0,0.0
937,498,3771,2025-01-05 12:13:46.776463,1129.9,Failed,PayPal,2024-12-22 12:13:46.776463,1,113686.84,28421.71,4,63,14,0,0,0.0
938,962,1606,2023-12-13 12:49:00.128279,3213.06,Completed,Credit Card,2023-12-06 12:49:00.128279,0,260765.11000000002,23705.919090909094,11,63,7,0,0,0.0
2984,174,954,2022-06-16 23:57:28.175220,3118.03,Delayed,PayPal,2022-06-06 23:57:28.175220,0,194267.27000000002,27752.467142857146,7,25,10,0,0,0.0
2991,578,2001,2025-01-22 12:46:41.610635,3510.37,Completed,Bank Transfer,2025-01-02 12:46:41.610635,0,255611.38999999998,25561.139,10,54,20,1,1,0.0
944,216,1332,2022-10-14 10:12:06.643504,9390.27,Failed,Credit Card,2022-10-11 10:12:06.643504,1,174086.8,29014.466666666664,6,52,3,0,0,0.0
2996,397,7750,2022-10-20 14:57:15.839396,978.16,Completed,PayPal,2022-10-18 14:57:15.839396,0,258134.02,28681.557777777776,9,72,2,2,0,0.0
952,497,7587,2023-04-20 23:26:19.445578,9649.31,Failed,PayPal,2023-04-09 23:26:19.445578,0,209589.81,29941.40142857143,7,28,11,2,1,0.0
953,580,7586,2024-03-22 04:03:33.456187,36.57,Completed,Bank Transfer,2024-03-01 04:03:33.456187,0,224727.88,20429.807272727274,11,24,21,1,0,0.0
954,365,6145,2024-05-19 02:50:51.007485,8811.09,Completed,Bank Transfer,2024-05-04 02:50:51.007485,0,381844.99,23865.311875,16,71,15,1,0,0.0
961,972,760,2023-07-02 10:18:15.689912,5902.77,Completed,PayPal,2023-06-04 10:18:15.689912,0,229399.05000000002,25488.783333333336,9,31,28,3,1,0.0
964,490,6038,2023-11-25 06:43:49.246144,2882.54,Completed,Credit Card,2023-11-17 06:43:49.246144,1,191309.3,31884.88333333333,6,44,8,0,1,0.0
965,466,1668,2023-11-22 03:16:15.359452,8153.26,Failed,Credit Card,2023-11-01 03:16:15.359452,0,191923.33,19192.333,10,76,21,1,1,0.0
971,151,4977,2024-05-28 18:25:07.370094,1883.31,Completed,Credit Card,2024-05-02 18:25:07.370094,0,221838.18,22183.818,10,75,26,1,0,0.0
974,30,1899,2024-10-03 10:15:58.995808,8489.37,Completed,PayPal,2024-09-10 10:15:58.995808,0,94028.98,15671.496666666666,6,52,23,2,0,0.0
981,642,1952,2023-09-16 05:36:56.060377,798.73,Delayed,PayPal,2023-09-07 05:36:56.060377,0,297969.92,22920.763076923075,13,44,9,1,1,0.0
985,837,3358,2022-11-10 09:01:49.880665,7770.29,Delayed,PayPal,2022-10-13 09:01:49.880665,0,232035.22,38672.53666666667,6,66,28,0,0,0.0
986,881,327,2022-12-15 14:18:01.250230,8213.83,Completed,Bank Transfer,2022-11-22 14:18:01.250230,0,300268.07,25022.33916666667,12,69,23,0,1,0.0
987,131,4295,2025-03-09 09:04:42.505891,7882.86,Delayed,PayPal,2025-03-04 09:04:42.505891,1,191631.37,27375.91,7,49,5,0,0,0.0
988,165,1339,2023-08-23 12:21:37.081953,7028.36,Completed,Bank Transfer,2023-07-24 12:21:37.081953,0,156207.54,26034.59,6,27,30,0,1,0.0
992,917,5631,2024-11-24 05:36:01.341472,4403.97,Delayed,Credit Card,2024-11-02 05:36:01.341472,0,158172.4,26362.066666666666,6,61,22,1,1,0.0
995,293,5639,2025-01-11 06:33:40.565089,4561.76,Completed,Bank Transfer,2024-12-23 06:33:40.565089,0,275936.31,27593.631,10,30,19,1,0,0.0
1000,760,1254,2022-07-11 04:00:05.993467,4846.56,Failed,Credit Card,2022-06-14 04:00:05.993467,0,108734.93,21746.985999999997,5,60,27,0,1,0.0
1004,575,8003,2025-03-29 19:50:34.632717,2149.05,Completed,Bank Transfer,2025-03-28 19:50:34.632717,0,145096.71,18137.08875,8,76,1,1,0,0.0
1011,216,7642,2025-01-10 03:50:51.643053,2482.5,Delayed,PayPal,2024-12-17 03:50:51.643053,1,174086.8,29014.466666666664,6,52,24,0,0,0.0
1026,202,5292,2023-03-16 09:22:54.012979,6362.45,Delayed,PayPal,2023-02-21 09:22:54.012979,0,250574.86,20881.23833333333,12,50,23,0,1,0.0
1028,639,462,2023-10-17 23:07:23.251779,1012.81,Completed,Credit Card,2023-10-07 23:07:23.251779,0,167998.49,33599.698,5,49,10,1,0,0.0
1035,369,7464,2024-06-06 19:59:00.088253,288.4,Failed,Bank Transfer,2024-06-02 19:59:00.088253,0,192622.88999999998,24077.861249999998,8,19,4,0,0,0.0
1038,929,3187,2023-12-16 14:43:06.366520,1987.12,Completed,Credit Card,2023-12-07 14:43:06.366520,0,345803.28,23053.552000000003,15,45,9,0,0,0.0
1039,219,7520,2024-11-26 07:54:26.910002,7914.55,Completed,Bank Transfer,2024-11-06 07:54:26.910002,0,394291.09,30330.083846153848,13,25,20,0,0,0.0
1040,309,2245,2022-06-24 00:30:44.776971,2347.67,Completed,Bank Transfer,2022-05-30 00:30:44.776971,0,380676.77,29282.828461538462,13,42,25,1,0,0.0
1041,214,7322,2023-08-20 01:08:55.783463,4636.42,Completed,Credit Card,2023-08-02 01:08:55.783463,1,141712.98,23618.83,6,55,18,0,0,0.0
1043,797,8684,2022-07-04 01:00:49.094314,4876.1,Completed,PayPal,2022-06-10 01:00:49.094314,0,261587.2,20122.09230769231,13,33,24,0,0,0.0
1044,716,2460,2025-01-17 15:40:49.830166,4769.88,Failed,PayPal,2024-12-28 15:40:49.830166,0,174153.23,17415.323,10,18,20,0,1,0.0
1046,898,2434,2024-09-20 21:18:06.919094,4015.17,Failed,PayPal,2024-08-28 21:18:06.919094,0,158611.57,22658.795714285716,7,65,23,0,1,0.0
1047,850,7790,2022-12-15 22:56:07.078859,7317.79,Failed,Credit Card,2022-11-21 22:56:07.078859,0,263240.9,29248.988888888893,9,67,24,0,0,0.0
1049,818,2718,2022-09-30 01:56:02.392185,2929.03,Completed,Credit Card,2022-09-29 01:56:02.392185,0,222243.87,18520.3225,12,69,1,1,0,0.0
1068,523,7453,2025-04-18 03:03:04.449574,3217.43,Completed,PayPal,2025-03-28 03:03:04.449574,0,204134.44,22681.604444444445,9,67,21,1,1,0.0
1073,725,2348,2023-06-23 00:02:57.160151,1501.32,Delayed,Bank Transfer,2023-06-13 00:02:57.160151,0,231002.01,25666.89,9,22,10,0,1,0.0
1077,188,1258,2024-05-07 20:48:38.444478,4480.63,Completed,Bank Transfer,2024-05-04 20:48:38.444478,0,242969.45,34709.92142857143,7,75,3,2,0,0.0
1082,514,2020,2022-06-27 18:00:31.438251,7815.43,Failed,Bank Transfer,2022-06-26 18:00:31.438251,0,63396.62,21132.20666666667,3,69,1,1,1,0.0
1085,942,413,2023-05-25 03:54:21.421574,6834.9,Failed,Bank Transfer,2023-05-12 03:54:21.421574,0,55052.56999999999,13763.142499999998,4,64,13,0,0,0.0
1091,637,6437,2023-09-02 12:37:17.985176,1530.66,Failed,Credit Card,2023-08-12 12:37:17.985176,0,128437.66,25687.532,5,57,21,1,0,0.0
1098,281,343,2024-12-10 15:26:20.941713,2006.5,Completed,Bank Transfer,2024-12-06 15:26:20.941713,0,32307.05,10769.016666666666,3,36,4,0,0,0.0
1101,170,4452,2024-10-23 07:17:04.310654,7959.13,Completed,Bank Transfer,2024-09-27 07:17:04.310654,0,212821.52000000002,26602.690000000002,8,61,26,1,0,0.0
1109,405,8185,2022-08-28 20:53:46.981745,5936.11,Delayed,Credit Card,2022-08-27 20:53:46.981745,0,257587.90000000002,25758.79,10,51,1,0,0,0.0
1110,299,5540,2022-09-20 18:47:17.012947,5089.35,Completed,PayPal,2022-09-13 18:47:17.012947,0,137477.59,22912.931666666667,6,68,7,1,0,0.0
1114,802,8923,2024-05-31 15:10:31.250028,1953.25,Failed,Credit Card,2024-05-20 15:10:31.250028,0,172280.41999999998,17228.041999999998,10,34,11,0,0,0.0
1115,915,5186,2024-11-13 05:59:54.994999,2240.96,Failed,Credit Card,2024-10-18 05:59:54.994999,0,110883.46,27720.865,4,62,26,1,0,0.5
1118,382,4079,2024-03-23 17:58:19.712021,5821.84,Delayed,Bank Transfer,2024-03-14 17:58:19.712021,1,143212.09,17901.51125,8,56,9,0,1,0.0
1120,345,4463,2024-03-09 10:46:10.859189,6540.64,Delayed,Credit Card,2024-02-11 10:46:10.859189,0,144379.79,36094.9475,4,56,27,1,0,0.0
1121,457,3038,2022-08-19 16:44:01.371038,4505.62,Delayed,Credit Card,2022-07-27 16:44:01.371038,1,292474.19,22498.014615384614,13,65,23,2,0,0.0
1123,547,5821,2025-01-31 00:24:37.034361,6582.04,Failed,PayPal,2025-01-24 00:24:37.034361,0,167019.79,18557.754444444447,9,25,7,1,1,0.0
1127,989,3152,2024-10-30 12:24:10.237079,5116.56,Completed,PayPal,2024-10-24 12:24:10.237079,0,236862.74,23686.273999999998,10,56,6,1,1,0.0
1131,43,3062,2024-09-13 06:13:33.531492,9422.24,Completed,PayPal,2024-09-09 06:13:33.531492,0,249599.0,24959.9,10,45,4,0,0,0.0
1135,416,2253,2024-01-25 23:55:57.871875,178.81,Delayed,Bank Transfer,2024-01-23 23:55:57.871875,0,250316.95,35759.56428571429,7,71,2,1,1,0.0
1139,929,5516,2022-07-30 10:27:27.352244,5964.91,Failed,Credit Card,2022-07-02 10:27:27.352244,1,345803.28,23053.552000000003,15,45,28,0,0,0.0
1141,217,1214,2023-08-24 16:08:20.870395,5922.84,Delayed,Bank Transfer,2023-07-31 16:08:20.870395,0,185620.14,18562.014000000003,10,58,24,2,1,0.0
1143,729,7528,2023-06-21 05:41:38.541125,4357.82,Delayed,PayPal,2023-06-02 05:41:38.541125,1,139822.78,23303.796666666665,6,71,19,1,0,0.0
1152,170,6443,2023-01-03 19:02:38.468472,8757.67,Failed,Credit Card,2022-12-29 19:02:38.468472,0,212821.52000000002,26602.690000000002,8,61,5,1,0,0.0
1156,452,5882,2024-01-10 02:50:36.339453,3686.75,Delayed,PayPal,2023-12-25 02:50:36.339453,0,276207.33,30689.703333333335,9,58,16,0,0,0.0
1159,990,6717,2025-04-13 14:09:31.795676,8970.62,Delayed,Credit Card,2025-04-09 14:09:31.795676,0,162565.3,20320.6625,8,74,4,0,1,0.0
1160,310,4443,2024-06-07 23:58:25.417254,6626.92,Failed,Credit Card,2024-05-31 23:58:25.417254,1,340404.76,28367.063333333335,12,44,7,0,0,0.0
1165,673,2239,2024-11-24 20:26:08.897263,8249.01,Delayed,Bank Transfer,2024-11-15 20:26:08.897263,0,250656.63,20888.0525,12,79,9,0,0,0.0
1166,130,3485,2025-02-22 16:30:48.031872,2706.56,Completed,Bank Transfer,2025-02-03 16:30:48.031872,0,85102.92,17020.584,5,55,19,2,0,0.0
1170,359,3095,2024-07-29 15:04:32.127571,287.36,Delayed,Bank Transfer,2024-07-11 15:04:32.127571,0,159756.21,26626.035,6,71,18,0,1,0.0
1176,955,3193,2023-05-29 17:05:45.965769,3798.6,Failed,Credit Card,2023-05-28 17:05:45.965769,0,260851.58000000002,28983.50888888889,9,48,1,0,1,1.0
1179,497,7507,2022-10-02 00:27:44.213777,9593.82,Completed,Credit Card,2022-09-04 00:27:44.213777,0,209589.81,29941.40142857143,7,28,28,2,1,0.0
1185,703,6436,2022-05-25 08:10:43.712856,3317.73,Failed,Bank Transfer,2022-04-26 08:10:43.712856,0,175930.96000000002,17593.096,10,33,29,3,0,0.0
1188,667,7858,2023-03-11 19:25:11.223295,1110.93,Completed,Bank Transfer,2023-02-12 19:25:11.223295,0,266958.48,29662.05333333333,9,19,27,1,0,0.0
1189,26,1653,2025-03-19 09:35:17.255676,9680.78,Delayed,Credit Card,2025-03-16 09:35:17.255676,0,179585.46,25655.065714285713,7,54,3,1,0,1.0
1192,134,946,2023-10-27 02:02:52.244769,9871.3,Failed,Credit Card,2023-10-15 02:02:52.244769,0,138300.01,27660.002,5,42,12,0,0,0.0
1197,674,4322,2022-11-09 07:04:12.062878,8258.82,Failed,PayPal,2022-11-08 07:04:12.062878,0,189697.18,21077.464444444442,9,59,1,1,0,0.0
1211,308,5191,2024-07-23 15:55:49.851517,8723.18,Failed,Bank Transfer,2024-07-02 15:55:49.851517,0,174036.22,24862.317142857144,7,29,21,2,0,0.0
1212,462,123,2024-05-12 06:37:21.371320,5354.97,Delayed,Credit Card,2024-04-16 06:37:21.371320,1,289671.38,24139.281666666666,12,32,26,1,0,0.0
1215,673,2325,2023-12-22 13:19:18.271620,2732.25,Failed,Credit Card,2023-11-24 13:19:18.271620,0,250656.63,20888.0525,12,79,28,0,0,0.0
1220,418,1470,2023-04-01 00:10:58.303783,2670.7,Completed,PayPal,2023-03-10 00:10:58.303783,0,162842.73,32568.546000000002,5,66,22,1,0,0.0
1221,760,838,2023-10-16 10:16:38.401119,8614.76,Failed,PayPal,2023-10-02 10:16:38.401119,0,108734.93,21746.985999999997,5,60,14,0,1,0.0
1222,252,8468,2023-09-24 19:07:10.007772,7696.61,Completed,Credit Card,2023-08-30 19:07:10.007772,0,278321.89,30924.654444444444,9,53,25,1,1,0.0
1233,876,8004,2023-12-23 12:10:48.903164,2535.4,Completed,PayPal,2023-11-27 12:10:48.903164,0,231294.66999999998,28911.833749999998,8,30,26,1,0,0.0
1234,971,4933,2022-05-21 09:43:19.699861,5211.89,Failed,Credit Card,2022-05-19 09:43:19.699861,0,179316.37,22414.54625,8,63,2,0,0,0.0
1236,124,8688,2023-08-02 02:31:56.515637,6614.14,Completed,Credit Card,2023-07-14 02:31:56.515637,0,240653.84,24065.384,10,42,19,0,0,0.0
1244,388,4367,2024-10-19 14:11:41.851619,4880.64,Delayed,Credit Card,2024-09-25 14:11:41.851619,0,188666.9,20962.98888888889,9,69,24,2,0,0.0
1246,406,6311,2025-01-04 07:25:37.509959,4152.57,Failed,PayPal,2024-12-25 07:25:37.509959,0,178630.72,22328.84,8,63,10,1,0,0.0
1247,721,2498,2024-06-29 06:59:19.075413,598.26,Failed,PayPal,2024-06-13 06:59:19.075413,0,263712.8,23973.890909090907,11,75,16,1,0,0.0
1248,891,67,2024-02-06 05:11:56.341557,777.15,Failed,Credit Card,2024-01-30 05:11:56.341557,0,264994.71,26499.471,10,66,7,1,0,0.0
1257,82,478,2024-10-30 13:22:48.883541,6509.33,Completed,Bank Transfer,2024-10-03 13:22:48.883541,0,147390.19,21055.74142857143,7,58,27,1,1,0.0
1258,157,8470,2022-07-21 03:27:14.347589,2815.68,Completed,Bank Transfer,2022-07-02 03:27:14.347589,0,145775.3,20825.042857142857,7,51,19,2,0,0.0
1262,650,5904,2024-07-02 01:39:18.545210,4379.6,Failed,Bank Transfer,2024-06-23 01:39:18.545210,0,233621.73,25957.97,9,61,9,0,0,0.0
1265,117,7466,2023-10-14 16:44:14.295318,2056.32,Completed,Credit Card,2023-09-18 16:44:14.295318,0,311535.02,28321.365454545456,11,65,26,0,1,0.0
1270,660,3311,2024-12-04 18:43:31.236989,6898.62,Delayed,PayPal,2024-11-27 18:43:31.236989,1,258643.27000000002,23513.024545454547,11,34,7,0,0,0.0
1274,1,4115,2024-12-14 15:06:31.376705,301.16,Delayed,PayPal,2024-12-07 15:06:31.376705,0,233144.34,23314.434,10,40,7,2,0,0.0
1282,16,1799,2022-09-30 23:15:06.811482,7566.09,Completed,Bank Transfer,2022-09-13 23:15:06.811482,0,271935.51,30215.056666666667,9,79,17,2,0,0.0
1289,884,7887,2025-02-08 08:30:45.295248,8702.85,Completed,PayPal,2025-01-25 08:30:45.295248,0,197740.62,32956.77,6,69,14,2,0,1.0
1296,724,835,2022-08-02 01:18:02.439917,2175.27,Delayed,PayPal,2022-07-18 01:18:02.439917,0,221573.93,22157.393,10,38,15,1,1,0.0
