log_id,timestamp,device_id,performance_metric,error_code,severity_level,fault_detected,days_since_last_maintenance,time_since_last_check,time_since_last_maintenance,avg_maintenance_frequency,device_average_severity,avg_maintenance_duration,hour_of_day,hour_of_day,day_of_week,day_of_week
904,2021-10-19 21:51:22.325818,92,69.490684,E001,high,0,,-1142,-1215.0,1.5176715176715176,1.9642857142857142,5.999084,21,21,1,1
905,2023-07-09 22:11:39.072838,50,12.075472,E004,medium,0,52.0,-649,52.0,0.9847122302158273,2.0,7.015567999999999,22,22,6,6
907,2021-07-22 17:21:05.621598,21,98.457899,E001,high,1,237.0,-1361,-1327.0,2.100383631713555,1.7647058823529411,3.7738802222222225,17,17,3,3
908,2023-03-08 17:36:28.523762,5,61.484211,E001,medium,0,78.0,-525,78.0,1.3256658595641648,1.8,5.911003666666667,17,17,2,2
911,2021-02-08 12:23:06.184358,29,34.296717,E003,low,1,,-188,-498.0,1.0,2.130434782608696,3.64738,12,12,0,0
2960,2023-04-09 15:03:18.806393,96,42.496168,E001,high,0,289.0,-397,-86.0,2.3701298701298703,1.65,4.7409165,15,15,6,6
917,2022-06-14 11:26:21.152768,50,73.894844,E005,low,1,495.0,-1039,-339.0,0.9847122302158273,2.0,7.015567999999999,11,11,1,1
2965,2024-04-27 05:34:19.807953,40,25.530344,E003,high,0,129.0,-311,129.0,5.214285714285714,1.9375,6.066392833333334,5,5,5,5
919,2022-12-09 20:27:00.235323,5,76.230037,E001,low,1,448.0,-614,-11.0,1.3256658595641648,1.8,5.911003666666667,20,20,4,4
920,2021-06-19 02:00:23.135996,18,94.884121,E002,low,1,,-1070,-1216.0,3.5872235872235874,2.0,3.23545575,2,2,5,5
2970,2023-12-24 14:25:46.592926,41,68.688042,E003,high,0,96.0,-416,96.0,1.8387909319899245,1.8333333333333333,5.361467,14,14,6,6
2973,2022-09-04 16:21:45.928054,43,77.509117,E003,high,0,236.0,-682,-554.0,2.1052631578947367,2.2,4.24340225,16,16,6,6
926,2024-11-22 18:21:46.611905,67,53.927122,E001,low,0,74.0,-53,-149.0,2.0266518600777346,2.1666666666666665,4.3473158000000005,18,18,4,4
927,2024-11-07 03:07:27.766743,2,80.595768,E002,medium,0,424.0,-163,-116.0,0.9681697612732096,2.05,3.6203624000000003,3,3,3,3
2974,2021-02-05 02:20:23.896590,76,99.588688,E001,low,1,,-818,-1182.0,1.3333333333333333,1.8333333333333333,3.9517784999999996,2,2,4,4
929,2023-06-05 21:21:53.062586,23,1.451012,E002,medium,0,410.0,-293,-602.0,1.2863436123348018,1.9259259259259258,4.1226945,21,21,0,0
930,2023-06-17 06:33:38.899854,53,27.938816,E002,medium,0,30.0,-513,30.0,1.3468634686346865,1.875,6.770262,6,6,5,5
2976,2022-08-19 23:09:18.120556,57,62.089331,E002,medium,0,307.0,-804,-771.0,1.5710186513629842,2.25,4.999896333333333,23,23,4,4
936,2025-01-01 07:24:45.457718,86,12.160656,E004,low,0,279.0,311,279.0,2.503810975609756,2.2857142857142856,3.3241475555555557,7,7,2,2
937,2024-01-29 18:08:46.274829,11,66.747953,E005,low,1,284.0,-277,-265.0,0.8758248350329934,2.0555555555555554,3.42465875,18,18,0,0
938,2022-02-10 10:29:43.534063,24,94.894109,E001,high,0,553.0,-993,-930.0,1.1392009987515606,2.3076923076923075,4.2689766,10,10,3,3
2984,2024-05-29 18:27:29.797577,20,47.552649,E002,medium,0,125.0,-283,-152.0,1.1442006269592477,1.6666666666666667,5.563040749999999,18,18,2,2
2991,2021-06-29 03:20:45.905955,38,91.741125,E001,low,0,120.0,-1378,-1357.0,1.3272727272727272,2.2666666666666666,3.958736,3,3,1,1
944,2022-03-26 15:00:36.803992,46,40.249391,E003,medium,1,790.0,-1031,-1003.0,1.6294642857142856,1.8235294117647058,4.76007925,15,15,5,5
2996,2020-10-05 07:29:06.495033,16,10.191765,E005,high,0,,-1570,-1347.0,1.6781609195402298,2.269230769230769,4.448345166666667,7,7,0,0
952,2020-12-02 00:50:14.440846,31,26.990942,E001,medium,0,196.0,-1433,-1270.0,0.9263959390862944,1.9615384615384615,3.9557054999999997,0,0,2,2
953,2021-08-17 12:57:57.504755,60,10.140895,E002,medium,0,361.0,-931,-762.0,1.6236654804270463,1.8461538461538463,4.7701352,12,12,1,1
954,2024-10-02 09:39:24.521222,94,49.494177,E001,medium,0,131.0,-112,131.0,2.5502183406113534,1.8666666666666667,2.6724721249999996,9,9,2,2
961,2022-01-27 00:41:56.384425,24,47.100886,E004,high,0,538.0,-1007,-944.0,1.1392009987515606,2.3076923076923075,4.2689766,0,0,3,3
964,2020-10-13 23:54:27.146750,39,29.539615,E003,low,0,208.0,-1455,-1123.0,1.9010416666666667,1.7619047619047619,3.7640117142857146,23,23,1,1
965,2022-09-08 21:29:20.218454,1,17.835156,E003,low,0,882.0,-880,-668.0,0.7069076823757263,1.95,1.803028,21,21,3,3
971,2024-06-05 12:21:08.570977,72,50.012611,E001,low,0,85.0,-271,85.0,1.275331935709294,2.0555555555555554,5.896386,12,12,2,2
974,2024-02-13 00:05:13.364435,90,61.872503,E001,high,0,114.0,-384,-422.0,0.9193954659949621,2.2962962962962963,6.1103275,0,0,1,1
981,2020-06-13 05:36:51.731121,94,10.360404,E002,medium,0,,-1684,-1441.0,2.5502183406113534,1.8666666666666667,2.6724721249999996,5,5,5,5
985,2021-07-16 10:36:39.395736,70,66.285308,E002,high,0,184.0,-1256,-1305.0,2.1208599651365483,2.125,4.2772424,10,10,4,4
986,2023-11-22 22:38:09.122306,3,57.818064,E005,medium,0,301.0,-512,301.0,3.694331983805668,1.9615384615384615,6.1570516,22,22,2,2
987,2023-09-23 01:54:32.487944,73,89.526853,E003,medium,0,366.0,-251,366.0,1.0,1.95,2.791,1,1,5,5
988,2025-03-27 12:44:34.658101,3,1.259517,E001,high,0,791.0,-22,791.0,3.694331983805668,1.9615384615384615,6.1570516,12,12,3,3
992,2023-05-10 23:32:24.326457,92,65.096435,E003,high,0,265.0,-574,-647.0,1.5176715176715176,1.9642857142857142,5.999084,23,23,2,2
995,2023-02-26 14:59:28.815850,71,61.009107,E002,low,0,196.0,-415,-560.0,1.9329214474845544,1.8518518518518519,3.4203466666666666,14,14,6,6
1000,2022-07-10 18:26:59.967098,29,81.516877,E003,high,1,19.0,329,19.0,1.0,2.130434782608696,3.64738,18,18,6,6
1004,2024-12-10 01:35:49.537925,21,3.843293,E002,high,0,278.0,-125,-91.0,2.100383631713555,1.7647058823529411,3.7738802222222225,1,1,1,1
1011,2022-06-26 18:57:06.886967,18,80.392423,E001,medium,1,,-697,-843.0,3.5872235872235874,2.0,3.23545575,18,18,6,6
1026,2022-09-05 23:28:01.919005,59,93.809608,E004,low,0,220.0,-818,-645.0,1.6569390402075226,2.217391304347826,4.5356887142857145,23,23,0,0
1028,2022-06-24 03:49:20.257677,69,62.860893,E004,high,0,382.0,-833,-587.0,1.1311983471074378,1.7,7.199903666666667,3,3,4,4
1035,2021-05-19 11:19:56.551148,17,46.525435,E005,high,0,356.0,-1377,-1369.0,1.6562677254679523,2.1875,5.17021725,11,11,2,2
1038,2023-02-19 20:06:34.368695,4,92.942149,E001,medium,1,343.0,-498,-437.0,1.979085979860573,1.9047619047619047,5.680262714285715,20,20,6,6
1039,2022-09-24 13:56:01.477422,47,14.830545,E001,medium,0,340.0,-732,-300.0,1.4670418006430868,2.0,3.1118744,13,13,5,5
1040,2021-03-18 12:59:46.561421,10,95.407323,E005,medium,1,,-1112,-1244.0,1.4464993394980186,2.0,3.3912763333333333,12,12,3,3
1041,2022-04-20 04:06:14.097203,67,0.863233,E004,low,0,193.0,-1000,-1096.0,2.0266518600777346,2.1666666666666665,4.3473158000000005,4,4,2,2
1043,2022-02-16 21:53:05.013592,53,44.661566,E002,high,0,359.0,-998,-455.0,1.3468634686346865,1.875,6.770262,21,21,2,2
1044,2021-07-05 20:19:58.408408,55,46.824255,E005,high,0,124.0,-1245,-911.0,0.8010241404535479,1.9565217391304348,5.987255333333334,20,20,0,0
1046,2022-11-15 22:14:53.335830,19,81.196647,E004,low,1,944.0,-772,-477.0,0.7711267605633803,2.0952380952380953,4.976444333333333,22,22,1,1
1047,2022-03-11 08:30:29.184275,32,27.617556,E003,high,0,222.0,-1134,-1045.0,1.401151631477927,1.9285714285714286,6.697255833333333,8,8,4,4
1049,2023-02-27 22:07:40.301292,39,27.663972,E001,low,0,222.0,-588,-256.0,1.9010416666666667,1.7619047619047619,3.7640117142857146,22,22,0,0
1068,2025-04-04 03:40:09.560158,21,41.577061,E005,high,0,24.0,-10,24.0,2.100383631713555,1.7647058823529411,3.7738802222222225,3,3,4,4
1073,2024-12-14 00:38:33.010637,52,47.973413,E001,medium,0,359.0,247,359.0,1.6026344676180022,1.9411764705882353,4.54012125,0,0,5,5
1077,2023-10-18 17:41:09.001419,45,88.559748,E002,low,0,252.0,-487,-163.0,1.553191489361702,1.9333333333333333,5.0979522,17,17,2,2
1082,2024-11-02 16:05:43.701654,74,11.340532,E005,high,0,51.0,-140,51.0,0.6925996204933587,2.25,3.5143086666666665,16,16,5,5
1085,2025-03-31 23:28:43.481816,96,75.183909,E005,low,0,636.0,325,636.0,2.3701298701298703,1.65,4.7409165,23,23,0,0
1091,2022-03-15 08:47:26.479619,37,25.46796,E002,medium,0,259.0,-962,259.0,3.7055837563451774,2.6,4.712665,8,8,1,1
1098,2020-05-05 01:19:13.547609,83,40.647741,E003,low,1,,-1781,-1794.0,1.6043956043956042,2.0,2.5582262499999997,1,1,1,1
1101,2022-04-22 14:14:05.668426,99,4.329758,E003,low,0,250.0,-1099,-151.0,2.607142857142857,2.2857142857142856,3.8709419999999994,14,14,4,4
1109,2021-07-18 15:37:18.937068,48,49.898076,E005,high,0,21.0,-1129,-1201.0,1.3878326996197718,1.9642857142857142,5.221850166666667,15,15,6,6
1110,2020-04-19 05:32:28.030399,21,31.304483,E003,high,0,,-1821,-1787.0,2.100383631713555,1.7647058823529411,3.7738802222222225,5,5,6,6
1114,2020-08-06 09:55:18.073750,44,20.557697,E001,low,0,41.0,-1647,-1717.0,0.9929270946681175,1.9655172413793103,2.7378945999999997,9,9,3,3
1115,2021-03-28 18:50:47.136533,87,55.948148,E005,high,0,193.0,-670,193.0,24.333333333333336,2.3636363636363638,4.6882865,18,18,6,6
1118,2025-02-01 16:05:09.398835,16,17.884109,E002,high,0,234.0,10,234.0,1.6781609195402298,2.269230769230769,4.448345166666667,16,16,5,5
1120,2020-01-31 04:09:12.216757,8,96.051304,E003,high,1,,-1785,-1032.0,0.8102108768035515,2.2857142857142856,4.801641500000001,4,4,4,4
1121,2024-08-06 01:49:37.751291,51,20.620461,E005,low,0,165.0,11,165.0,1.4801297648012977,1.84,5.094402199999999,1,1,1,1
1123,2025-01-12 22:24:28.859154,98,44.822228,E002,low,0,1530.0,-35,1530.0,1.0,2.0,2.959844,22,22,6,6
1127,2020-06-18 03:52:41.500756,27,77.286299,E001,high,0,14.0,-1556,-1771.0,1.0224089635854343,1.9642857142857142,3.5214327999999995,3,3,3,3
1131,2020-11-22 02:50:10.591525,25,94.962606,E002,medium,0,,-1502,-1033.0,1.9456289978678039,1.7857142857142858,5.0101664,2,2,6,6
1135,2022-01-11 11:38:29.915611,64,93.046264,E004,high,0,23.0,-1034,-970.0,1.8936446173800259,2.3076923076923075,4.843444,11,11,1,1
1139,2022-03-15 08:14:18.193644,77,96.912716,E004,medium,0,44.0,-1121,-941.0,2.5965447154471546,2.0526315789473686,4.742274142857143,8,8,1,1
1141,2023-07-14 19:07:25.827299,14,36.807947,E001,low,0,838.0,-611,-574.0,1.6459977452085681,2.0,3.5703465,19,19,4,4
1143,2024-06-04 06:06:02.387341,16,0.046955,E004,low,0,608.0,-232,-9.0,1.6781609195402298,2.269230769230769,4.448345166666667,6,6,1,1
1152,2020-06-30 06:32:24.786599,93,32.493026,E001,high,1,90.0,-1598,-1755.0,0.5938177874186551,2.0,1.5708060000000001,6,6,1,1
1156,2022-02-09 11:43:32.162092,47,50.158139,E003,low,1,113.0,-959,-527.0,1.4670418006430868,2.0,3.1118744,11,11,2,2
1159,2020-09-26 18:56:10.277998,76,43.313506,E003,medium,0,,-950,-1313.0,1.3333333333333333,1.8333333333333333,3.9517784999999996,18,18,5,5
1160,2021-12-02 02:00:24.679629,9,13.094415,E002,low,1,,-1205,-731.0,2.198795180722892,1.9130434782608696,5.732856333333333,2,2,3,3
1165,2020-03-08 09:34:11.100754,89,88.51923,E003,medium,1,,-1809,-1455.0,1.0656934306569343,2.0,3.52308975,9,9,6,6
1166,2024-10-22 00:34:45.587159,62,1.993466,E005,high,0,322.0,39,-94.0,1.2638504155124652,2.0952380952380953,3.8498292000000007,0,0,1,1
1170,2021-07-26 23:10:57.239430,79,71.096321,E004,low,0,322.0,-1250,-1139.0,1.1536030341340076,2.411764705882353,3.284178,23,23,0,0
1176,2020-01-30 21:56:43.888765,67,24.430787,E001,high,1,,-1810,-1907.0,2.0266518600777346,2.1666666666666665,4.3473158000000005,21,21,3,3
1179,2023-01-23 08:11:05.354740,34,85.73338,E001,medium,0,128.0,-478,-646.0,0.8869987849331713,1.9130434782608696,4.41671525,8,8,0,0
1185,2024-07-25 17:56:30.401029,44,67.376708,E003,high,0,986.0,-198,-268.0,0.9929270946681175,1.9655172413793103,2.7378945999999997,17,17,3,3
1188,2023-04-20 00:26:02.334357,21,61.824256,E004,medium,0,104.0,-725,-691.0,2.100383631713555,1.7647058823529411,3.7738802222222225,0,0,3,3
1189,2021-10-23 23:37:54.444953,73,26.040658,E004,low,1,,-950,-333.0,1.0,1.95,2.791,23,23,5,5
1192,2024-07-19 01:56:35.388486,14,18.065765,E005,high,0,116.0,-241,-204.0,1.6459977452085681,2.0,3.5703465,1,1,4,4
1197,2023-07-26 04:55:36.805656,71,64.491007,E004,low,0,14.0,-265,-411.0,1.9329214474845544,1.8518518518518519,3.4203466666666666,4,4,2,2
1211,2022-10-21 01:21:51.744442,64,9.671761,E004,high,0,238.0,-751,-687.0,1.8936446173800259,2.3076923076923075,4.843444,1,1,4,4
1212,2020-07-25 02:10:46.926984,49,36.951653,E001,low,1,,-1581,-1510.0,1.1918367346938774,1.9642857142857142,3.7964035,2,2,5,5
1215,2022-06-18 05:35:24.771493,23,4.034571,E004,high,0,58.0,-646,-954.0,1.2863436123348018,1.9259259259259258,4.1226945,5,5,5,5
1220,2024-02-11 08:06:04.693883,27,47.992362,E001,high,0,124.0,-222,-438.0,1.0224089635854343,1.9642857142857142,3.5214327999999995,8,8,6,6
1221,2022-06-19 20:32:30.691048,62,64.725513,E002,high,0,20.0,-817,-949.0,1.2638504155124652,2.0952380952380953,3.8498292000000007,20,20,6,6
1222,2022-04-18 16:16:35.843648,92,38.641918,E003,low,1,,-961,-1034.0,1.5176715176715176,1.9642857142857142,5.999084,16,16,0,0
1233,2025-04-20 11:47:26.337810,16,93.670918,E003,low,0,311.0,88,311.0,1.6781609195402298,2.269230769230769,4.448345166666667,11,11,6,6
1234,2025-03-01 17:51:23.319805,54,39.096079,E005,high,0,217.0,21,217.0,1.8204488778054861,2.125,3.0245038333333336,17,17,5,5
1236,2021-08-21 23:27:13.863344,40,25.909738,E004,medium,0,,-1290,-850.0,5.214285714285714,1.9375,6.066392833333334,23,23,5,5
1244,2024-04-11 10:10:10.068230,20,4.618557,E005,high,0,77.0,-331,-200.0,1.1442006269592477,1.6666666666666667,5.563040749999999,10,10,3,3
1246,2024-09-29 03:06:16.165247,5,65.349102,E004,low,0,649.0,45,649.0,1.3256658595641648,1.8,5.911003666666667,3,3,6,6
1247,2025-01-31 05:13:57.022413,63,29.346741,E001,medium,0,211.0,205,211.0,2.0348432055749126,1.894736842105263,5.1855143749999995,5,5,4,4
1248,2022-09-08 14:37:07.260060,82,73.193758,E003,medium,0,735.0,-957,-349.0,0.8830645161290324,1.8461538461538463,4.2832653333333335,14,14,3,3
1257,2022-09-27 10:52:44.928678,53,70.430919,E005,low,0,581.0,-775,-233.0,1.3468634686346865,1.875,6.770262,10,10,1,1
1258,2022-02-09 15:01:49.614474,45,49.800532,E002,medium,0,396.0,-1103,-779.0,1.553191489361702,1.9333333333333333,5.0979522,15,15,2,2
1262,2025-04-20 20:50:56.872410,95,61.75627,E004,low,0,154.0,408,154.0,1.6721204188481678,2.411764705882353,4.1196787142857145,20,20,6,6
1265,2022-08-01 20:02:47.475529,13,7.138132,E001,low,0,25.0,-958,-794.0,1.737061273051755,1.9375,5.186500125,20,20,0,0
1270,2025-01-09 05:59:22.186135,87,16.154898,E005,low,0,1575.0,713,1575.0,24.333333333333336,2.3636363636363638,4.6882865,5,5,3,3
1274,2020-12-22 21:08:33.209046,87,32.754137,E002,medium,0,97.0,-765,97.0,24.333333333333336,2.3636363636363638,4.6882865,21,21,1,1
1282,2020-04-28 01:56:49.063966,68,95.034996,E003,low,1,,-1774,-1186.0,1.9560557341907825,2.2777777777777777,4.4566614,1,1,1,1
1289,2023-06-20 20:23:07.858787,82,67.592378,E005,medium,0,1020.0,-671,-64.0,0.8830645161290324,1.8461538461538463,4.2832653333333335,20,20,1,1
1296,2023-08-25 11:15:47.752729,71,56.641038,E005,low,0,44.0,-235,-381.0,1.9329214474845544,1.8518518518518519,3.4203466666666666,11,11,4,4
1298,2023-12-07 23:25:30.659266,69,75.90055,E004,medium,0,237.0,-301,-55.0,1.1311983471074378,1.7,7.199903666666667,23,23,3,3
1308,2020-03-10 12:12:20.447033,76,48.039475,E005,medium,1,,-1150,-1513.0,1.3333333333333333,1.8333333333333333,3.9517784999999996,12,12,1,1
1315,2023-04-16 14:41:42.231641,40,4.476626,E002,low,0,31.0,-687,-247.0,5.214285714285714,1.9375,6.066392833333334,14,14,6,6
1319,2021-04-23 03:38:58.963422,23,29.880851,E005,low,0,,-1067,-1376.0,1.2863436123348018,1.9259259259259258,4.1226945,3,3,4,4
1323,2024-01-09 07:53:18.477910,67,91.141191,E003,medium,0,112.0,-371,-467.0,2.0266518600777346,2.1666666666666665,4.3473158000000005,7,7,1,1
1326,2024-11-22 18:35:16.753358,71,18.257142,E005,medium,0,75.0,220,75.0,1.9329214474845544,1.8518518518518519,3.4203466666666666,18,18,4,4
1329,2023-12-04 07:02:06.432503,75,60.384926,E004,low,0,101.0,-201,-190.0,2.1486387049300957,2.0952380952380953,4.182607,7,7,0,0
1331,2021-02-16 00:57:44.192966,76,73.143539,E001,low,0,,-807,-1171.0,1.3333333333333333,1.8333333333333333,3.9517784999999996,0,0,1,1
1341,2023-10-05 07:44:56.011308,27,3.363835,E001,medium,0,893.0,-351,-567.0,1.0224089635854343,1.9642857142857142,3.5214327999999995,7,7,3,3
1342,2022-11-20 09:34:06.801152,99,67.309007,E002,low,0,61.0,-887,61.0,2.607142857142857,2.2857142857142856,3.8709419999999994,9,9,6,6
1343,2022-03-22 16:39:21.312640,27,42.010082,E004,medium,0,331.0,-913,-1129.0,1.0224089635854343,1.9642857142857142,3.5214327999999995,16,16,1,1
1345,2023-12-13 19:52:02.829003,5,38.600577,E001,low,0,358.0,-245,358.0,1.3256658595641648,1.8,5.911003666666667,19,19,2,2
1363,2022-04-21 04:08:35.208997,62,55.736399,E002,low,0,435.0,-876,-1009.0,1.2638504155124652,2.0952380952380953,3.8498292000000007,4,4,3,3
1364,2022-07-29 20:22:46.462350,18,23.047507,E002,high,0,,-664,-810.0,3.5872235872235874,2.0,3.23545575,20,20,4,4
1365,2025-04-19 00:20:43.789532,67,2.841787,E001,high,0,106.0,95,-1.0,2.0266518600777346,2.1666666666666665,4.3473158000000005,0,0,5,5
1376,2020-12-23 15:07:53.902787,8,72.40543,E002,low,0,197.0,-1457,-704.0,0.8102108768035515,2.2857142857142856,4.801641500000001,15,15,2,2
1379,2024-07-11 02:41:24.744688,72,5.608597,E004,medium,0,121.0,-236,121.0,1.275331935709294,2.0555555555555554,5.896386,2,2,3,3
1381,2023-10-23 18:39:04.483930,30,95.328118,E005,medium,1,474.0,-503,-242.0,1.32486388384755,2.0416666666666665,5.917889499999999,18,18,0,0
1383,2024-06-30 22:03:02.597299,100,87.519428,E003,high,0,698.0,14,698.0,1.2414965986394557,1.736842105263158,1.4917303333333332,22,22,6,6
1384,2022-10-19 12:21:00.194752,38,38.191897,E002,high,1,598.0,-900,-879.0,1.3272727272727272,2.2666666666666666,3.958736,12,12,2,2
1388,2021-04-30 12:51:27.754471,84,55.835732,E002,high,0,,-1402,-1237.0,0.7668067226890757,2.0,6.319383,12,12,4,4
1394,2024-01-31 09:47:16.860909,23,25.646305,E004,high,1,650.0,-54,-362.0,1.2863436123348018,1.9259259259259258,4.1226945,9,9,2,2
1396,2022-05-26 10:48:20.017300,10,29.650637,E001,high,1,,-678,-810.0,1.4464993394980186,2.0,3.3912763333333333,10,10,3,3
1400,2021-07-10 19:37:58.394377,18,88.049996,E005,low,0,,-1048,-1194.0,3.5872235872235874,2.0,3.23545575,19,19,5,5
1401,2023-02-05 05:27:13.442407,38,35.589581,E005,high,0,78.0,-791,-771.0,1.3272727272727272,2.2666666666666666,3.958736,5,5,6,6
1413,2022-04-14 03:35:26.353734,60,71.448942,E005,medium,1,600.0,-692,-523.0,1.6236654804270463,1.8461538461538463,4.7701352,3,3,3,3
1414,2024-11-05 05:49:02.749405,59,86.027083,E001,low,0,147.0,-27,147.0,1.6569390402075226,2.217391304347826,4.5356887142857145,5,5,1,1
1415,2024-12-01 15:45:13.071928,28,34.903725,E001,medium,0,27.0,-140,27.0,1.1442006269592475,1.6,4.1286918,15,15,6,6
1416,2021-01-21 19:09:39.586628,15,30.476843,E004,low,1,,-903,,0.0,2.2941176470588234,,19,19,3,3
1417,2021-06-26 03:49:51.253044,31,50.015895,E001,low,1,94.0,-1227,-1064.0,0.9263959390862944,1.9615384615384615,3.9557054999999997,3,3,5,5
1419,2023-11-24 18:19:15.810402,5,12.847951,E005,high,0,339.0,-264,339.0,1.3256658595641648,1.8,5.911003666666667,18,18,4,4
1424,2021-04-09 11:17:24.049000,39,31.609811,E004,medium,0,386.0,-1277,-945.0,1.9010416666666667,1.7619047619047619,3.7640117142857146,11,11,4,4
1428,2020-11-13 08:03:42.007314,28,98.796461,E003,medium,0,143.0,-1620,-1452.0,1.1442006269592475,1.6,4.1286918,8,8,4,4
1429,2022-01-24 03:01:27.860860,40,26.138596,E004,low,1,,-1135,-695.0,5.214285714285714,1.9375,6.066392833333334,3,3,0,0
1430,2021-02-28 11:19:26.691313,49,43.396989,E002,medium,1,,-1362,-1291.0,1.1918367346938774,1.9642857142857142,3.7964035,11,11,6,6
1431,2020-06-11 00:47:41.388886,64,91.168824,E002,high,1,,-1613,-1549.0,1.8936446173800259,2.3076923076923075,4.843444,0,0,3,3
1432,2023-05-03 15:51:37.603859,48,71.34254,E001,medium,0,284.0,-475,-547.0,1.3878326996197718,1.9642857142857142,5.221850166666667,15,15,2,2
1434,2024-11-19 11:12:32.480020,48,68.370644,E004,medium,0,19.0,91,19.0,1.3878326996197718,1.9642857142857142,5.221850166666667,11,11,1,1
1435,2024-05-06 01:43:27.148477,10,12.637922,E004,low,0,658.0,32,-100.0,1.4464993394980186,2.0,3.3912763333333333,1,1,0,0
1439,2020-09-05 08:50:29.782326,19,54.274873,E004,medium,0,142.0,-1574,-1279.0,0.7711267605633803,2.0952380952380953,4.976444333333333,8,8,5,5
1445,2023-11-05 19:41:31.640930,38,29.84678,E002,high,1,352.0,-518,-497.0,1.3272727272727272,2.2666666666666666,3.958736,19,19,6,6
1447,2024-10-23 21:57:19.515942,43,29.993282,E004,medium,0,226.0,98,226.0,2.1052631578947367,2.2,4.24340225,21,21,2,2
1448,2023-07-28 03:27:18.258581,50,12.63896,E005,medium,0,70.0,-631,70.0,0.9847122302158273,2.0,7.015567999999999,3,3,4,4
1449,2020-03-26 11:14:19.675370,42,66.23104,E001,medium,0,1.0,-1827,-1358.0,2.305263157894737,2.0454545454545454,4.127746222222222,11,11,3,3
1450,2020-03-01 09:40:09.803896,41,36.13705,E004,high,0,,-1809,-1297.0,1.8387909319899245,1.8333333333333333,5.361467,9,9,6,6
1456,2021-09-03 03:35:52.660297,59,69.45275,E005,low,0,530.0,-1186,-1013.0,1.6569390402075226,2.217391304347826,4.5356887142857145,3,3,4,4
1459,2024-02-19 10:42:03.528776,37,6.038828,E002,low,0,965.0,-256,965.0,3.7055837563451774,2.6,4.712665,10,10,0,0
1460,2021-04-20 02:28:17.262123,10,8.251446,E004,medium,0,,-1080,-1212.0,1.4464993394980186,2.0,3.3912763333333333,2,2,1,1
1464,2020-11-28 10:40:07.046824,75,22.381051,E002,high,0,68.0,-1302,-1291.0,2.1486387049300957,2.0952380952380953,4.182607,10,10,5,5
1469,2020-11-29 04:05:39.483273,21,91.977025,E002,medium,0,1.0,-1597,-1563.0,2.100383631713555,1.7647058823529411,3.7738802222222225,4,4,6,6
1470,2023-08-15 08:12:53.551454,17,72.079386,E003,medium,0,101.0,-559,-551.0,1.6562677254679523,2.1875,5.17021725,8,8,1,1
1471,2022-07-05 09:03:12.176501,68,47.607312,E001,high,0,110.0,-976,-388.0,1.9560557341907825,2.2777777777777777,4.4566614,9,9,1,1
1476,2024-09-19 13:04:27.556071,54,6.384409,E004,medium,0,54.0,-142,54.0,1.8204488778054861,2.125,3.0245038333333336,13,13,3,3
1477,2023-09-20 14:52:12.182468,9,63.43105,E001,high,0,325.0,-547,-73.0,2.198795180722892,1.9130434782608696,5.732856333333333,14,14,2,2
1478,2020-05-19 13:30:32.254216,99,18.983436,E004,medium,0,,-1802,-854.0,2.607142857142857,2.2857142857142856,3.8709419999999994,13,13,1,1
1483,2021-07-23 01:32:06.143348,96,98.325891,E005,low,1,190.0,-1023,-712.0,2.3701298701298703,1.65,4.7409165,1,1,4,4
1491,2024-07-20 20:01:45.607441,89,16.596883,E004,high,0,141.0,-213,141.0,1.0656934306569343,2.0,3.52308975,20,20,5,5
1493,2023-01-25 13:38:09.874089,93,96.704964,E001,low,0,802.0,-659,-815.0,0.5938177874186551,2.0,1.5708060000000001,13,13,2,2
1499,2020-05-07 00:39:37.918895,12,77.708116,E001,high,1,,-1782,-1281.0,1.8213572854291418,2.142857142857143,4.306712800000001,0,0,3,3
1501,2022-01-25 19:16:26.002932,72,35.216895,E001,medium,0,399.0,-1133,-777.0,1.275331935709294,2.0555555555555554,5.896386,19,19,1,1
1506,2024-10-10 00:11:26.449934,51,99.202363,E005,low,0,230.0,76,230.0,1.4801297648012977,1.84,5.094402199999999,0,0,3,3
1509,2024-04-19 21:55:16.665580,74,9.839188,E005,low,0,828.0,-337,-146.0,0.6925996204933587,2.25,3.5143086666666665,21,21,4,4
1510,2022-03-08 14:04:34.517718,39,8.876911,E004,low,0,296.0,-944,-612.0,1.9010416666666667,1.7619047619047619,3.7640117142857146,14,14,1,1
1511,2022-02-18 07:37:49.848266,71,46.097957,E003,low,0,199.0,-788,-934.0,1.9329214474845544,1.8518518518518519,3.4203466666666666,7,7,4,4
1514,2020-07-10 17:26:05.180126,53,14.465778,E005,medium,1,,-1584,-1041.0,1.3468634686346865,1.875,6.770262,17,17,4,4
1515,2022-06-25 20:10:28.661094,49,2.844286,E003,low,0,417.0,-880,-809.0,1.1918367346938774,1.9642857142857142,3.7964035,20,20,5,5
1529,2023-06-30 22:14:45.758046,79,77.240184,E002,high,0,1026.0,-546,-435.0,1.1536030341340076,2.411764705882353,3.284178,22,22,4,4
1531,2025-01-05 00:57:48.586827,31,87.578218,E003,medium,0,225.0,62,225.0,0.9263959390862944,1.9615384615384615,3.9557054999999997,0,0,6,6
1532,2022-04-09 01:39:26.774253,41,88.953338,E004,low,1,54.0,-1040,-529.0,1.8387909319899245,1.8333333333333333,5.361467,1,1,5,5
